n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
100,0.000000,1,1544287979,0,0,0,0,0.000192,0.000074,0.000000,0.000000,0.000267
100,0.000000,2,1544287979,0,0,0,0,0.000204,0.000194,0.000001,0.000000,0.000398
100,0.000000,3,1544287979,0,0,0,0,0.000248,0.000188,0.000001,0.000000,0.000437
100,0.000000,4,1544287979,0,0,0,0,0.000204,0.000293,0.000002,0.000000,0.000499
100,0.100000,1,648686553,796,5,0,0,0.000326,0.000757,0.000000,0.000008,0.001091
100,0.100000,2,648686553,796,5,0,0,0.000306,0.000877,0.000003,0.000011,0.001197
100,0.100000,3,648686553,796,5,0,0,0.000360,0.001071,0.000004,0.000013,0.001447
100,0.100000,4,648686553,796,5,0,0,0.000378,0.001351,0.000005,0.000014,0.001748
100,0.200000,1,150330675,1209,10,0,0,0.000366,0.000976,0.000000,0.000011,0.001354
100,0.200000,2,150330675,1209,10,0,0,0.000378,0.001210,0.000006,0.000018,0.001612
100,0.200000,3,150330675,1209,10,0,0,0.000409,0.001507,0.000008,0.000019,0.001944
100,0.200000,4,150330675,1209,10,0,0,0.000346,0.001890,0.000013,0.000022,0.002270
100,0.300000,1,912895867,1264,34,0,0,0.000357,0.001155,0.000000,0.000012,0.001523
100,0.300000,2,912895867,1264,34,0,0,0.000379,0.001298,0.000012,0.000018,0.001708
100,0.300000,3,912895867,1264,34,0,0,0.000400,0.001546,0.000020,0.000021,0.001988
100,0.300000,4,912895867,1264,34,0,0,0.000453,0.002022,0.000026,0.000023,0.002524
100,0.400000,1,129698874,1014,56,0,0,0.000385,0.001166,0.000000,0.000010,0.001561
100,0.400000,2,129698874,1014,56,0,0,0.000398,0.001223,0.000020,0.000014,0.001656
100,0.400000,3,129698874,1014,56,0,0,0.000401,0.001370,0.000032,0.000017,0.001820
100,0.400000,4,129698874,1014,56,0,0,0.000384,0.001643,0.000045,0.000019,0.002091
100,0.500000,1,1939299513,664,322,0,0,0.000359,0.001145,0.000000,0.000006,0.001510
100,0.500000,2,1939299513,664,322,0,0,0.000374,0.001066,0.000022,0.000009,0.001472
100,0.500000,3,1939299513,664,322,0,0,0.000560,0.001168,0.000043,0.000011,0.001782
100,0.500000,4,1939299513,664,322,0,0,0.000435,0.001247,0.000050,0.000012,0.001745
